mean_cno,std_cno,mean_prRes,std_prRes,max_prRes,num_used,num_visible,cno_elev_ratio,Label
38.279467876006464,8.888527996760153,-2.2471364237291933,6.733624402906006,27.928743228931676,26,31,2.9323765189951274,1
39.17277234889083,7.568384589401492,-3.4903547916479987,4.599445793980465,21.08796430083557,24,31,2.73583002562179,1
38.28411180470618,9.117119308543142,-1.5249828019456513,4.4309049818540975,17.268221516597592,25,32,2.7304824468435314,1
37.87928524793505,8.94627163234536,2.0246346538329987,5.774951296553239,25.93379181445432,24,30,2.8016537196969233,1
38.82904753024969,7.695949122005517,-0.4575396987657503,5.269122073817798,24.02700803012458,24,32,3.1452261911794444,1
37.66721122124426,9.376458532908455,-2.221290975880886,5.40618500148964,24.15468040789523,24,32,2.627865756073947,1
38.048059304666936,9.813396401486688,-1.5010329708631536,5.736169065800948,23.652407666003903,24,32,2.955662275897134,1
37.92551147227429,9.527960209179417,-1.5643154865188862,5.790262593022347,24.692697257809407,25,32,2.9750806711723348,1
38.34685101040835,7.795688238246405,-1.6210594711954098,5.843283444788201,25.229622955632518,24,31,2.852656167525016,1
37.868775325949606,8.65865375532318,-3.1556862914520205,6.375866752366645,27.016231938607866,23,31,2.9989501600080546,1
38.389502043872184,9.220682097800077,-2.574269255331687,6.806740044217275,29.634481760106947,24,32,2.765493180130078,1
38.58814955614516,8.86664648585553,-0.6449399642297939,6.650605091783472,31.23744185130123,25,31,2.8641034074112275,1
38.020344910596386,9.457141360387459,-2.802257128026821,6.610279193555535,32.33994945778137,24,32,3.037244363875043,1
38.30096529374814,9.350322823198482,-1.7171227327143248,6.135321528552975,32.49957592406654,23,31,2.965364198374494,1
38.36476038957156,9.91461224460012,1.8798709293879088,5.97138577089355,30.29648461074767,24,31,2.75046379846072,1
37.742073456012974,10.145374316333466,-3.251455916448064,7.039557196565994,27.88261279174807,23,31,2.7926233854563014,1
37.45624812656846,10.214883094931183,-0.8300816814626035,6.2229835842525585,25.140127043967997,24,31,3.1046361343931275,1
37.762083143792715,8.248788622003053,-4.170177269311152,5.791844409856547,21.202895214751834,25,30,3.19171109385239,1
37.61312479569999,10.00739033032933,-0.46473466947551695,5.496529029154722,20.00037925408418,25,32,2.892309677127518,1
37.62011848677949,9.437189449640943,0.8467854388485778,9.34731641901131,46.46898536449917,25,31,3.1047738213359573,1
37.34851974495453,8.241575640568197,0.8348936153581373,9.464205931430481,47.367686733843605,25,30,1.30757150181001,1
37.35625869368328,9.8607676447504,0.6279895331049108,4.699876853300752,23.023239167826894,24,30,1.2801597540023448,1
38.0056448034676,8.467398243056726,0.0003520910608731942,9.569950306251434,47.4863376993948,25,31,3.0652423933277295,1
38.93890276804192,9.432984651501101,3.2625675227956505,9.431571661381703,47.42703934240873,26,31,2.724003099307514,1
38.14243156897406,9.32003387700857,0.7124338553812555,9.029974571980627,46.80063702977072,25,31,2.9528994247620717,1
38.004448210333216,9.822195062410266,0.460113740185592,8.442089393833996,41.31181524334643,24,32,2.9845314545143276,1
38.650323274409956,9.262634812536133,2.2112407036326056,6.88745902336763,36.041488579169375,25,31,2.8668237029405788,1
37.77479692475681,7.889344357714609,-1.5410514764003824,9.713674465203162,46.56379184366018,23,31,3.0789185067756133,1
39.50409282458257,7.805300536829786,-0.8213158275450606,8.85090657360781,47.141847407811056,24,30,3.0051708517454507,1
38.851712040993874,7.259216365943076,-0.1570965978811878,7.325803418641247,35.73356163973684,24,31,2.818758178926043,1
38.55262822503319,8.830245186347046,-0.7779861441268872,7.723211145709715,33.36603072846439,24,31,3.1097139489583787,1
39.07319263716798,8.274195887275736,-1.0064607020508185,6.604544145394028,29.42736939200955,23,32,3.1404218755821924,1
39.11150874561907,7.475317978744107,-3.3109714579922365,8.444728320963913,45.819430454529986,23,31,2.904644605636437,1
38.27966638748554,8.793274433695485,0.7890533408485956,7.478768273961734,34.741888393916504,24,31,3.1625342682251647,1
38.96955842663575,8.966219074553997,-1.9148389165255273,5.908553035121509,26.527772597266598,23,32,3.1202226129960207,1
39.136821531440006,8.86784273094664,-3.2404847022610133,5.718608097874649,25.23528355107692,25,31,3.0685640700469867,1
39.353644583725156,7.671893238385671,-2.080618908506306,4.454530236943718,23.126465732060424,24,31,2.681613997997026,1
37.64627896302501,9.911950859463307,-0.6523242786722536,4.192102878375289,19.566454583504417,26,31,3.036755230443322,1
38.51620801335166,9.442435786007536,-1.8628180335417046,13.154236715484,75.58469773746286,24,31,2.9228693138526634,1
39.61694983643892,8.429333057356573,1.1011642749224628,9.08596723763843,47.03620062290604,23,29,3.007197707015716,1
39.703657666953035,7.2288112931653234,2.263942625693033,8.374013466823078,46.95527978615128,24,30,3.122815969308233,1
39.36943659203617,8.53703638483231,0.4619726387100303,9.206788043549585,47.156292409616604,23,29,3.030397762951969,1
39.49360272035711,8.161257000927561,1.1880888801792482,8.476130413264688,42.17157832832158,24,29,3.0453608372098016,1
38.556694913612425,8.33225998494258,1.7081028621343237,6.8841232787676425,36.63524654157597,23,30,3.0812438999754947,1
39.030081782930246,8.201611245609914,0.6393704963770053,6.734657975249121,31.85510066886037,23,29,2.867272737758688,1
38.359222912373816,9.11645357563242,0.6571458803512845,6.441113469446362,27.44435746688303,25,31,2.7907567092748296,1
38.21214088682685,9.339654322576102,1.398947848267345,7.214616875887657,25.314047891707915,23,32,2.813043583179913,1
38.587026068382144,9.276533073814436,1.5299768349911076,7.684818736852936,30.283196678457713,23,31,2.8839672689121327,1
39.11687861139395,9.026824164360058,2.2075751156887886,7.7855082947410095,35.0300973205145,26,30,3.0028793003495,1
38.34832712189649,9.481904231127919,0.6985910131631032,7.538559952599637,28.588655639260313,26,31,2.999830378873539,1
37.811407640716055,10.114470580784165,0.8019567928549105,7.345659501459189,28.804421498726988,25,30,1.3197846837477387,1
38.43140503903046,9.808959884872285,-1.7744816703716455,10.010191835567701,44.94481954978791,24,32,2.7137669810099063,1
38.18174899156516,8.580124238875921,-3.0600717670402178,7.231626467146232,32.488545554756016,24,31,3.116724069112965,1
38.510120195900164,8.884956035347404,-0.3344867253964128,7.625019013430993,29.367281266436404,25,31,2.8793356939267323,1
39.00291416844547,8.528823971748299,1.3325633627711158,6.728676947316269,31.62872195561825,25,30,2.8210796366177733,1
38.45758909185474,8.556795712621252,-0.4287839311926388,6.3328180529047255,28.03516581420046,25,31,2.884620562499578,1
38.663523270820974,8.529114221355728,-1.0802876462781514,5.725920140623884,25.10600854840823,24,31,3.022586340024883,1
38.88586205710324,8.366154480077101,0.40577826330261035,5.145131745351197,27.913868933194117,24,32,3.0280744987743953,1
39.12985392728742,7.650617163544592,-0.29293501078036543,4.73162931912978,24.604245702366292,25,31,3.247590625813595,1
38.53042321868134,8.44644556329061,-1.5980101653070011,4.83471574546348,24.627074509846118,25,31,2.850858899063151,1
39.24291146787432,7.760601257659653,-1.209449942856604,4.053451547584444,21.81482906076867,25,31,2.984372241486225,1
38.871230784148246,7.461163971939258,-2.3336313033036022,3.645149999059088,17.743999859723964,26,31,3.2282903670151253,1
39.08098833952264,8.108425366938228,-1.6187327888596226,4.836919397809381,26.12354271187352,23,31,3.1271000015823023,1
39.01217929920647,8.657807290463204,-1.4162351008703467,4.119355211672597,18.815168518100542,24,31,2.9500269883807775,1
39.55609694481038,8.028645706202182,1.0541418929578725,2.9749254075529112,17.259159999448563,24,32,3.0267887873356334,1
38.739629468146646,9.333821486605263,-0.15425264097136038,3.722708786972226,17.98034363379804,26,31,3.010126176701276,1
39.15732761861945,8.021783085874556,-0.1692822832109943,4.24402163994532,17.962546911263264,26,31,3.16363437281127,1
39.40532015903078,8.365104333795125,0.31942256904744554,5.148606721963089,20.939086549905632,26,30,2.9253835145903753,1
39.286659612554985,8.103302580042719,-0.4560408450180652,5.561075498334809,21.029250646600357,25,30,3.0311658454902948,1
40.12391761385509,6.767532524870881,-2.211026818322664,5.96852743719919,26.950409841722387,25,30,3.031098813907805,1
40.33053172417579,6.893732341381814,2.0983692415364303,6.272012133688148,29.468924421503477,24,30,3.525543895012345,1
38.40826509530191,8.168389665110018,-1.1701079829375096,5.978637239592706,28.30276185289232,24,31,3.0268073510830686,1
38.55890592324268,8.519867445764143,0.17778830035605062,5.961539195363174,28.13124583083929,24,31,2.891069457105584,1
38.31663913616655,8.848092327861659,-0.6356639802034989,5.892927845313154,28.030088208043423,25,31,2.8689392522107355,1
38.355058383316816,9.08903086618302,0.12332007129478806,5.555386708235653,26.46861767607683,25,31,2.9987697331790035,1
38.57664460595879,8.793212378674006,0.1405515984451884,4.5773873287576015,20.96693427940259,25,30,2.926439726102033,1
38.56285232519541,8.559241212159813,0.27083863388144047,4.02939821546593,18.629726809054507,25,31,3.240267073049405,1
38.70808488169327,8.518425895228583,1.4782557212846448,3.607169839836912,16.329650166358714,26,31,2.8910234994264603,1
38.97184590429007,8.89814066146618,-0.4607698780887826,3.1175738061557055,12.27826780225806,25,30,2.799145068993308,1
38.62032447375688,9.157824338539868,-0.6493606283329021,2.704512653237813,9.57912060905434,25,31,2.921139634652746,1
39.54241508382077,7.941941000321095,1.755589972346955,2.805329303372576,12.51209023947804,25,31,3.2801011408178993,1
38.84906346955611,9.252661415506271,1.889082907989225,2.4877368650065934,8.986630966789317,25,31,2.881191866015127,1
39.06337296585822,8.596246705259128,1.7848409107723613,2.491294018624602,7.688195282580611,25,30,3.1774259403836584,1
38.79125144134041,9.322460908225736,1.3484796201440286,2.929437865327789,9.391189097393717,25,31,2.97330827303581,1
38.371643114056624,9.421412397775429,-0.3460531426444208,2.8759545911253808,10.406695675074952,25,31,3.0224561640610386,1
38.26097537013512,9.6148745823799,0.2192315533219854,2.5721426832597603,10.404590964453238,24,31,2.789250958207329,1
38.7056427382197,8.690259146865642,-0.09533236964171554,2.746180354231617,13.284541367641662,26,31,2.816789664603846,1
39.29166261266064,8.266288126344966,1.963151284116471,2.784016368883981,14.410829945161037,25,32,2.9468456401928695,1
38.65822971418646,8.739145916309523,-0.3953928479907069,2.58011597741457,12.049055733435578,25,30,2.8980180026936093,1
39.56642994254881,7.736294492900355,-0.21586587319947603,2.6292286937159592,12.539383980291433,25,31,3.031960699737795,1
39.714306274486546,7.885657581357803,0.08088229860448948,2.7005542359206283,12.342586398771775,25,29,3.0393622120657087,1
39.399657232738676,7.4515213437426215,-0.011251034972289742,2.888893300463149,12.250982988870417,25,30,3.0987074849326377,1
40.216810512010134,6.276015451074699,-1.5400700045738618,3.258280738669982,12.83640071576719,25,30,3.294645139633183,1
40.01682616307708,7.099422607242312,2.2108994968452937,3.2991085649598837,14.755470784126961,26,31,3.1537495342917867,1
39.51357115402454,7.387456024943174,-0.41257451238280374,3.9700449992298186,18.657681863647856,26,30,3.1411275502709324,1
39.81015945863944,7.501001769376276,-1.3232729804749914,4.254790874301804,19.91596598353062,26,29,2.9955852154463427,1
39.856984124711595,7.259861089633033,-0.5501837984158658,4.327639690820622,20.545139651274507,26,30,3.177415546835306,1
39.439139492254846,7.1358928266599655,-0.3105071033627598,4.2207141676065145,18.469592233125304,25,30,3.039209956702588,1
39.3368878853941,8.042926952434073,-1.2492208018995934,3.6552122007898733,15.394558790526,25,31,3.079505917868916,1
39.69643233395612,7.965348464869597,-1.3330160450492956,3.651930274751609,14.315828726709064,24,30,3.1482954501491562,1
39.093677412677344,7.430990942161661,-1.1210257653951028,3.391965430237673,11.592039290756194,25,30,3.141364899374535,1
39.64135749213651,7.752395735378654,-1.0845335811876422,3.5840781654389544,12.336775883302709,25,31,3.113867594361534,1
39.38898649151547,8.049723358856427,-1.0160636959377563,3.5153381708932283,11.364152957301274,25,31,3.210360468488508,1
39.53782826937168,8.082114947815164,-0.009950080744930867,3.7632495154207453,13.340242767766373,25,31,3.0053653792196036,1
39.762165419404035,8.246153047642476,0.9015494241824319,3.8781893745571288,14.365539766006428,24,30,3.07313280215468,1
39.37510879433448,7.494120867306823,-0.5382387964556177,3.9175479933384985,14.77713470685118,25,31,3.0418233680559976,1
40.11297752498178,7.262773710521381,-0.964421631150707,4.115725567781178,15.189949589883298,25,30,3.2940430896958883,1
40.577813344254885,7.212414569435019,1.1173751861007177,3.7704561132901557,14.231847169010345,24,29,3.5186953268263057,1
39.786098149909165,7.712842816252308,0.8684894322439789,3.985803666125046,15.190165556607443,26,30,3.1493277812740206,1
39.29598798143536,7.788158973539532,-0.7003707954023003,4.463565644343787,17.355769289405867,25,31,3.0661048496325574,1
39.36045992335875,7.716220185233692,0.46458776881490826,4.495330210026171,18.219189653874075,24,30,1.5229307448583937,1
39.226856501055586,7.533398970675714,0.9164610581736186,4.239781319899777,16.068629647313774,26,29,1.6115658620355555,1
39.49473195062149,7.606232540286604,-0.20348510493025276,3.8865413979761216,14.21675400737617,25,30,3.0801095514427725,1
39.047441717304615,7.421888666389043,1.123145228301252,3.574002115774944,15.963248348451103,25,30,3.3331478118094098,1
39.733496094044135,6.298726452520122,2.0114514925788165,3.4673717196697758,15.239476980329632,24,30,3.038324794316414,1
39.33579997854956,7.9485286893499945,-0.5711943011346976,3.3035760735493147,14.42517204247493,25,30,3.104263169485127,1
39.53412543058339,7.5020197602715,-0.3058292284604186,3.4114192199463207,12.448845822278658,24,29,3.0868765774464153,0
38.90805410341137,7.245119246202654,2.7364496435805377,3.4932227872037918,11.962648977993432,25,30,3.078972266718544,1
39.412450924922354,7.680663447789005,0.3823374620226839,3.413393081666045,11.318545644957187,26,30,3.1674081737483446,1
39.962664652703324,7.439050386142482,1.8949598064835378,3.1294125283962675,11.75203007527598,25,30,2.895453637483077,1
38.82300066394096,7.804527197538063,5.1705909437211135,3.182490481183082,11.405591400585733,25,31,3.459858603973717,0
40.180139423997915,7.302714429353675,-0.9607414022703954,2.680225171442824,11.61501965360573,24,29,2.947920326417339,1
39.62402242150907,6.697365879224327,-1.560814477846795,2.3133986057446476,12.064113064437203,24,28,3.271759379014911,1
40.680638938885814,6.022236223092514,-0.7550435499644002,2.549004140340054,11.60634707164523,25,29,3.5359858394753108,1
39.45584924324288,7.577613659054827,-0.6551142944948887,4.220228925941775,20.71140654613352,24,30,2.994832435762131,1
39.508075305408354,7.8543468505983896,-1.938795856576773,8.104339736854559,45.0133171470197,25,30,3.071045705886298,1
39.458834181899306,7.217790723538943,-1.688338182655917,8.223249720551635,45.00676079314548,25,31,3.1134383844454825,1
39.475885192750134,7.349294671744551,-1.39677104786068,7.803788272145731,41.93908299309637,25,29,2.977894050088351,1
38.91610750883484,7.457124114883583,-3.5601346948102233,8.867981650387401,35.79925405483407,25,32,2.9958584674375994,0
39.911767448742445,7.558505051530251,-3.2330624206934067,8.388035931554018,33.163392022185455,26,32,2.782424404310428,1
39.23963177644327,7.6063523440457725,-2.2540565625811126,8.334099229372049,38.5989973094861,25,31,3.031951485839493,1
39.63774504984044,7.630577347064714,-1.804703911079112,7.707104214304943,37.007707316228235,26,31,2.8877404176103774,1
40.037265033632075,7.750194176086406,-3.5703646284359283,7.003672216443196,36.44435838453509,26,30,3.1221180867176663,1
